timestamp,gaming_server,AP,bcn_rssi,pwr_on_period,scan_on_period,congestion_level,total_retries,mpdu_lost,rx_ampdu,rx_mpdu,tx_mpdu,tx_ampdu,contention_time_avg
260.5,16,3,-70,85,45,49,"[10, 2, 1, 10]","[7, 17, 45, 9]","[9, 7, 29, 1]","[0, 35, 35, 1]","[5, 15, 41, 3]","[9, 3, 31, 5]","[99, 0, 43, 23]"
262.5169999599457,11,2,-25,91,18,24,"[7, 5, 2, 8]","[2, 10, 47, 8]","[8, 27, 42, 5]","[18, 31, 47, 3]","[20, 36, 6, 8]","[5, 7, 14, 6]","[87, 43, 14, 1]"
264.5050001144409,14,1,-49,85,41,1,"[1, 7, 5, 4]","[3, 20, 16, 2]","[0, 2, 22, 9]","[17, 20, 52, 20]","[11, 38, 56, 16]","[5, 9, 26, 0]","[87, 82, 52, 90]"
266.52300000190735,16,15,-8,6,37,35,"[2, 9, 10, 4]","[2, 21, 25, 5]","[0, 28, 36, 4]","[16, 2, 30, 7]","[14, 8, 31, 20]","[6, 11, 11, 0]","[78, 35, 18, 0]"
268.4979999065399,11,3,-43,98,32,26,"[1, 5, 7, 2]","[6, 2, 37, 8]","[10, 27, 13, 10]","[18, 23, 21, 4]","[10, 8, 23, 14]","[5, 6, 47, 3]","[38, 56, 60, 18]"
270.510999917984,18,6,-54,48,11,29,"[1, 5, 10, 9]","[1, 27, 20, 5]","[9, 9, 45, 5]","[7, 35, 18, 1]","[0, 21, 38, 5]","[6, 18, 42, 7]","[16, 81, 100, 4]"
272.510999917984,13,7,-92,96,7,13,"[0, 5, 10, 2]","[4, 6, 17, 5]","[6, 5, 17, 5]","[19, 13, 7, 4]","[13, 32, 24, 9]","[6, 11, 33, 6]","[36, 75, 65, 34]"
274.5260000228882,21,2,-11,13,37,10,"[8, 4, 1, 1]","[10, 14, 32, 6]","[3, 18, 37, 6]","[17, 1, 34, 17]","[20, 35, 31, 8]","[10, 21, 41, 0]","[30, 43, 22, 23]"
276.50999999046326,12,2,-76,57,46,5,"[6, 7, 0, 0]","[9, 16, 27, 7]","[4, 11, 21, 6]","[11, 30, 49, 8]","[13, 21, 56, 15]","[4, 23, 7, 8]","[15, 69, 50, 95]"
278.5130000114441,13,6,-34,6,27,44,"[6, 3, 7, 10]","[10, 17, 13, 5]","[2, 29, 47, 4]","[4, 13, 37, 20]","[17, 30, 18, 5]","[6, 24, 13, 4]","[44, 86, 15, 63]"
280.5329999923706,14,2,-86,75,39,25,"[0, 4, 9, 5]","[7, 1, 13, 2]","[10, 29, 41, 6]","[14, 13, 47, 12]","[4, 7, 57, 8]","[7, 9, 44, 5]","[28, 20, 60, 44]"
282.53600001335144,10,1,-90,47,18,6,"[5, 7, 6, 1]","[7, 19, 39, 6]","[5, 21, 38, 6]","[20, 40, 16, 7]","[6, 12, 43, 13]","[0, 13, 49, 2]","[33, 30, 34, 35]"
284.5260000228882,11,2,-33,3,43,34,"[0, 1, 0, 8]","[8, 3, 28, 9]","[3, 3, 14, 9]","[13, 15, 25, 19]","[11, 19, 41, 10]","[3, 29, 22, 0]","[16, 71, 43, 42]"
286.5169999599457,11,1,-24,79,16,45,"[2, 10, 2, 8]","[10, 17, 10, 8]","[8, 7, 31, 3]","[8, 0, 56, 3]","[10, 16, 48, 14]","[1, 6, 44, 3]","[57, 95, 32, 95]"
288.51900005340576,10,1,-21,86,38,2,"[1, 7, 7, 6]","[9, 22, 6, 2]","[10, 6, 20, 4]","[18, 34, 59, 14]","[7, 28, 1, 3]","[3, 17, 24, 4]","[28, 9, 64, 86]"
290.5050001144409,17,1,-47,8,42,37,"[5, 8, 5, 9]","[6, 17, 7, 9]","[7, 3, 28, 10]","[7, 10, 52, 5]","[7, 14, 3, 10]","[7, 20, 45, 10]","[99, 55, 4, 64]"
292.5050001144409,17,1,-16,10,42,18,"[7, 1, 5, 1]","[8, 23, 49, 7]","[9, 5, 49, 5]","[11, 15, 32, 18]","[5, 12, 6, 18]","[8, 24, 13, 7]","[54, 68, 95, 71]"
294.50099992752075,12,1,-2,38,45,40,"[1, 5, 0, 5]","[9, 24, 8, 9]","[2, 12, 48, 3]","[2, 38, 59, 0]","[10, 34, 35, 1]","[10, 13, 0, 2]","[79, 21, 47, 45]"
296.52800011634827,11,6,-55,51,9,1,"[8, 7, 0, 5]","[1, 16, 25, 9]","[5, 18, 43, 4]","[13, 16, 20, 1]","[12, 25, 5, 20]","[6, 16, 5, 1]","[58, 66, 10, 93]"
298.5220000743866,12,2,-17,55,20,0,"[8, 7, 2, 5]","[6, 9, 32, 2]","[5, 16, 10, 6]","[10, 33, 21, 18]","[16, 4, 7, 2]","[9, 7, 46, 5]","[52, 25, 44, 90]"
300.52699995040894,11,5,-88,24,21,28,"[2, 9, 10, 7]","[3, 8, 46, 2]","[9, 5, 17, 2]","[12, 23, 9, 2]","[2, 7, 52, 18]","[5, 0, 23, 1]","[30, 6, 47, 65]"
302.529000043869,13,1,-39,70,7,38,"[6, 5, 10, 4]","[9, 12, 15, 4]","[10, 1, 9, 4]","[1, 8, 6, 19]","[20, 4, 26, 18]","[1, 18, 42, 10]","[74, 72, 14, 73]"
304.5,10,1,-52,68,25,4,"[5, 1, 4, 6]","[5, 6, 2, 8]","[0, 28, 34, 0]","[11, 23, 5, 12]","[13, 3, 6, 19]","[3, 24, 29, 6]","[17, 60, 50, 71]"
306.51200008392334,12,2,-39,40,6,50,"[5, 3, 4, 4]","[5, 17, 39, 3]","[2, 8, 47, 2]","[1, 12, 33, 19]","[12, 11, 38, 17]","[7, 16, 12, 7]","[75, 49, 27, 10]"
308.5090000629425,10,2,-39,13,6,28,"[6, 3, 6, 9]","[4, 12, 50, 6]","[4, 10, 39, 7]","[4, 19, 52, 4]","[9, 12, 45, 16]","[4, 13, 41, 7]","[45, 63, 69, 63]"
310.5260000228882,13,4,-88,82,22,17,"[7, 6, 7, 8]","[7, 14, 2, 0]","[8, 18, 28, 1]","[20, 36, 32, 7]","[11, 15, 42, 0]","[6, 12, 30, 8]","[2, 41, 15, 98]"
312.5079998970032,13,2,-87,19,23,23,"[7, 1, 8, 6]","[9, 16, 50, 2]","[7, 14, 49, 8]","[14, 34, 34, 5]","[14, 24, 8, 12]","[2, 14, 11, 6]","[35, 69, 20, 97]"
314.51200008392334,24,2,-55,36,8,45,"[2, 0, 9, 3]","[8, 28, 10, 1]","[10, 14, 12, 6]","[5, 14, 34, 0]","[1, 30, 60, 16]","[0, 30, 29, 3]","[24, 73, 42, 73]"
316.5309998989105,20,2,-17,37,46,28,"[2, 5, 6, 5]","[1, 9, 8, 7]","[5, 5, 14, 6]","[14, 35, 3, 2]","[15, 9, 48, 14]","[0, 14, 6, 3]","[88, 69, 56, 2]"
318.50999999046326,11,23,-82,93,0,41,"[8, 8, 4, 2]","[7, 14, 5, 9]","[7, 18, 34, 1]","[19, 23, 31, 13]","[7, 29, 6, 1]","[1, 19, 12, 2]","[81, 87, 48, 34]"
321.00999999046326,13,2000,-16,33,1,5,"[9, 5, 6, 3]","[7, 18, 17, 2]","[6, 7, 8, 4]","[2, 19, 2, 8]","[0, 39, 26, 10]","[9, 2, 37, 10]","[88, 98, 18, 25]"
322.49900007247925,13,1,-30,2,16,50,"[0, 1, 7, 2]","[6, 27, 16, 9]","[4, 1, 44, 9]","[2, 37, 31, 0]","[10, 13, 28, 19]","[2, 0, 34, 8]","[17, 51, 38, 27]"
324.53600001335144,13,6,-33,40,41,47,"[3, 8, 6, 7]","[4, 14, 46, 7]","[0, 14, 19, 10]","[0, 2, 34, 8]","[11, 21, 41, 20]","[8, 5, 8, 2]","[66, 89, 48, 21]"
326.5610001087189,15,1,-47,56,14,43,"[10, 10, 1, 5]","[9, 26, 48, 8]","[5, 24, 18, 7]","[7, 27, 59, 6]","[9, 19, 4, 19]","[10, 15, 5, 2]","[74, 93, 3, 64]"
328.52099990844727,17,1,-60,54,48,29,"[9, 5, 3, 1]","[8, 8, 6, 5]","[5, 18, 6, 0]","[1, 24, 43, 18]","[12, 30, 43, 13]","[6, 30, 41, 10]","[63, 59, 87, 96]"
330.4449999332428,2000,5,-87,43,23,45,"[4, 4, 2, 3]","[9, 2, 46, 5]","[5, 18, 21, 1]","[7, 21, 6, 3]","[18, 30, 34, 9]","[8, 20, 33, 8]","[28, 62, 46, 76]"
332.4449999332428,2000,7,-60,2,39,20,"[0, 2, 4, 10]","[7, 10, 39, 9]","[6, 7, 1, 7]","[18, 40, 32, 20]","[11, 22, 38, 16]","[0, 18, 7, 7]","[93, 88, 7, 23]"
334.44400000572205,14,2,-72,41,40,21,"[8, 8, 3, 4]","[4, 27, 2, 2]","[4, 12, 44, 0]","[8, 25, 34, 16]","[20, 28, 0, 0]","[7, 19, 12, 7]","[46, 85, 83, 93]"
336.4300000667572,17,7,-87,79,21,29,"[0, 2, 7, 5]","[5, 27, 10, 0]","[10, 19, 38, 7]","[19, 25, 39, 16]","[6, 38, 15, 0]","[4, 23, 34, 4]","[35, 15, 27, 51]"
338.3989999294281,13,2,-27,40,50,49,"[6, 4, 4, 6]","[9, 12, 10, 5]","[9, 10, 5, 6]","[15, 38, 52, 15]","[8, 22, 44, 2]","[4, 3, 11, 9]","[30, 76, 9, 78]"
340.4279999732971,11,1,-85,20,10,45,"[5, 4, 8, 2]","[3, 5, 48, 2]","[7, 1, 47, 6]","[10, 9, 52, 19]","[11, 15, 10, 0]","[9, 15, 36, 7]","[11, 80, 27, 82]"
342.4470000267029,2000,1,-24,26,38,45,"[9, 4, 6, 10]","[8, 12, 19, 3]","[9, 27, 47, 9]","[8, 38, 57, 6]","[16, 0, 43, 6]","[0, 12, 45, 8]","[38, 29, 62, 100]"
344.43099999427795,12,1,-25,84,36,14,"[2, 10, 5, 10]","[0, 11, 38, 0]","[2, 2, 22, 3]","[15, 9, 22, 17]","[13, 31, 7, 17]","[0, 13, 48, 9]","[78, 14, 42, 74]"
346.42400002479553,10,3,-70,48,9,3,"[1, 9, 2, 2]","[0, 13, 28, 5]","[3, 17, 28, 10]","[0, 23, 53, 0]","[3, 17, 5, 13]","[2, 17, 30, 0]","[50, 71, 72, 38]"
348.41799998283386,12,1,-88,43,35,23,"[2, 4, 6, 2]","[4, 19, 23, 9]","[2, 10, 8, 6]","[1, 25, 49, 6]","[9, 14, 45, 10]","[1, 28, 37, 2]","[62, 97, 75, 36]"
350.4409999847412,15,3,-81,32,14,43,"[7, 1, 7, 4]","[2, 4, 13, 4]","[4, 12, 4, 10]","[13, 1, 9, 6]","[17, 8, 6, 3]","[5, 14, 3, 5]","[75, 38, 12, 35]"
352.43099999427795,17,1,-41,19,1,7,"[4, 0, 6, 8]","[2, 27, 45, 2]","[4, 15, 44, 5]","[6, 23, 24, 15]","[0, 17, 13, 3]","[6, 18, 12, 2]","[47, 88, 91, 1]"
354.39800000190735,10,1,-26,67,14,44,"[1, 0, 6, 5]","[6, 27, 5, 4]","[10, 7, 11, 1]","[18, 6, 44, 3]","[13, 13, 12, 14]","[2, 27, 8, 9]","[43, 71, 62, 77]"
356.460000038147,14,32,-12,43,48,34,"[2, 6, 9, 3]","[10, 10, 35, 0]","[2, 10, 34, 6]","[2, 39, 15, 2]","[17, 22, 39, 20]","[2, 7, 43, 7]","[57, 42, 9, 27]"
358.43099999427795,16,6,-35,25,31,1,"[10, 2, 9, 3]","[5, 26, 46, 9]","[6, 4, 18, 0]","[1, 15, 37, 12]","[18, 15, 59, 17]","[0, 11, 37, 1]","[70, 70, 71, 50]"
360.4279999732971,10,5,-21,67,39,30,"[6, 4, 2, 1]","[1, 21, 8, 1]","[3, 5, 13, 3]","[15, 29, 45, 4]","[20, 32, 35, 0]","[4, 23, 5, 6]","[40, 63, 73, 89]"
362.41100001335144,10,1,-92,95,18,27,"[1, 7, 5, 7]","[6, 10, 5, 6]","[5, 9, 19, 2]","[11, 34, 47, 16]","[17, 36, 30, 13]","[0, 5, 18, 3]","[60, 38, 20, 49]"
364.41100001335144,12,2,-20,74,3,10,"[8, 7, 9, 6]","[3, 27, 17, 9]","[2, 20, 30, 7]","[14, 31, 38, 2]","[3, 21, 43, 10]","[4, 6, 43, 0]","[80, 33, 98, 78]"
366.4319999217987,20,1,-56,95,9,31,"[7, 4, 2, 7]","[8, 24, 28, 5]","[7, 19, 16, 0]","[2, 26, 53, 19]","[16, 38, 58, 18]","[2, 22, 28, 5]","[79, 11, 38, 85]"
368.4300000667572,10,1,-55,29,36,30,"[1, 9, 9, 0]","[4, 7, 16, 6]","[3, 17, 40, 5]","[12, 17, 24, 4]","[7, 23, 12, 13]","[4, 10, 47, 6]","[2, 13, 0, 62]"
370.3989999294281,16,3,-13,53,48,8,"[9, 5, 8, 7]","[5, 21, 15, 5]","[8, 13, 31, 5]","[6, 2, 53, 17]","[3, 24, 47, 0]","[2, 9, 19, 10]","[40, 86, 85, 76]"
372.4340000152588,23,3,-88,11,25,0,"[4, 10, 3, 2]","[1, 30, 21, 0]","[1, 1, 31, 8]","[0, 23, 26, 4]","[2, 12, 28, 8]","[3, 15, 29, 8]","[84, 18, 13, 12]"
374.43099999427795,10,2,-30,22,24,44,"[6, 2, 6, 4]","[10, 18, 24, 8]","[2, 22, 50, 0]","[7, 8, 53, 11]","[15, 4, 51, 17]","[6, 15, 12, 5]","[59, 39, 84, 13]"
376.4230000972748,14,3,-9,33,7,26,"[0, 8, 7, 2]","[7, 23, 34, 0]","[4, 25, 19, 3]","[11, 16, 34, 7]","[0, 40, 47, 4]","[7, 13, 33, 2]","[53, 73, 74, 63]"
378.4079999923706,12,3,-23,3,21,18,"[2, 7, 0, 6]","[1, 10, 32, 7]","[0, 25, 11, 7]","[15, 4, 37, 15]","[12, 1, 19, 20]","[3, 22, 35, 8]","[54, 72, 100, 9]"
380.4449999332428,2000,12,-85,87,39,6,"[1, 1, 7, 9]","[0, 13, 15, 10]","[2, 4, 3, 6]","[10, 2, 5, 11]","[14, 33, 60, 11]","[3, 25, 22, 10]","[58, 100, 82, 44]"
382.42199993133545,10,2,-54,13,25,39,"[10, 5, 8, 1]","[3, 19, 43, 3]","[6, 28, 20, 8]","[0, 13, 27, 11]","[16, 37, 23, 11]","[10, 16, 30, 2]","[94, 13, 3, 79]"
384.4260001182556,12,1,-68,38,44,36,"[5, 7, 0, 2]","[7, 22, 22, 9]","[8, 11, 23, 5]","[4, 6, 24, 19]","[18, 4, 23, 7]","[5, 23, 4, 9]","[72, 69, 69, 97]"
386.4449999332428,2000,19,-29,24,4,37,"[5, 3, 5, 8]","[8, 30, 22, 0]","[10, 15, 14, 5]","[11, 31, 44, 7]","[6, 4, 41, 1]","[1, 2, 33, 7]","[13, 17, 17, 5]"
388.4300000667572,14,1,-70,8,48,49,"[1, 8, 10, 6]","[10, 8, 21, 8]","[1, 9, 4, 7]","[13, 35, 43, 1]","[1, 32, 39, 1]","[6, 8, 3, 10]","[1, 84, 0, 25]"
390.42700004577637,12,1,-73,39,32,21,"[4, 9, 2, 9]","[9, 17, 50, 7]","[10, 9, 35, 10]","[7, 27, 59, 10]","[17, 4, 15, 13]","[6, 10, 14, 1]","[59, 71, 98, 50]"
392.43099999427795,12,1,-71,35,40,48,"[7, 9, 6, 1]","[6, 13, 29, 8]","[10, 22, 32, 5]","[9, 29, 13, 13]","[7, 15, 38, 14]","[0, 24, 22, 3]","[76, 38, 17, 100]"
394.40000009536743,10,1,-50,25,37,45,"[0, 0, 10, 6]","[9, 4, 26, 0]","[4, 22, 42, 7]","[3, 9, 16, 18]","[17, 36, 47, 12]","[3, 18, 44, 9]","[16, 66, 5, 2]"
396.4119999408722,14,1,-63,40,33,23,"[2, 2, 3, 8]","[2, 2, 4, 5]","[6, 5, 13, 6]","[8, 13, 55, 13]","[16, 8, 1, 3]","[5, 28, 37, 9]","[41, 63, 43, 43]"
398.44000005722046,16,4,-44,100,19,16,"[2, 8, 0, 8]","[10, 13, 15, 3]","[8, 4, 50, 7]","[5, 9, 6, 14]","[8, 22, 48, 2]","[2, 22, 47, 3]","[45, 37, 10, 40]"
400.42899990081787,15,2,-24,96,49,30,"[10, 8, 8, 0]","[5, 22, 13, 7]","[3, 27, 11, 4]","[15, 30, 14, 0]","[0, 9, 1, 13]","[4, 5, 34, 1]","[5, 80, 74, 59]"
402.4279999732971,14,2,-50,87,6,49,"[2, 9, 0, 10]","[7, 16, 21, 2]","[9, 2, 38, 5]","[19, 37, 13, 15]","[19, 19, 48, 0]","[0, 18, 23, 5]","[62, 16, 80, 4]"
404.39800000190735,14,1,-44,17,32,4,"[8, 9, 3, 7]","[3, 27, 18, 7]","[3, 20, 16, 7]","[7, 1, 0, 0]","[20, 26, 8, 5]","[4, 28, 10, 4]","[49, 73, 27, 18]"
406.42700004577637,15,2,-33,93,7,27,"[0, 1, 1, 5]","[9, 8, 36, 8]","[4, 8, 3, 7]","[8, 1, 30, 0]","[6, 10, 21, 4]","[4, 5, 43, 0]","[10, 26, 33, 0]"
408.4210000038147,14,1,-87,0,11,32,"[8, 2, 10, 3]","[5, 29, 23, 8]","[10, 6, 21, 2]","[16, 38, 48, 6]","[4, 37, 31, 3]","[1, 7, 11, 3]","[47, 92, 17, 88]"
410.4300000667572,13,1,-18,22,17,1,"[5, 7, 7, 6]","[1, 16, 21, 1]","[6, 5, 2, 0]","[12, 36, 47, 14]","[1, 13, 44, 17]","[6, 12, 14, 7]","[10, 2, 78, 18]"
412.4279999732971,14,1,-5,9,33,38,"[7, 5, 5, 2]","[3, 4, 48, 8]","[4, 22, 1, 7]","[2, 36, 18, 5]","[16, 4, 29, 18]","[8, 15, 24, 10]","[9, 0, 83, 33]"
414.40000009536743,11,1,-27,60,5,37,"[2, 6, 5, 7]","[8, 11, 22, 3]","[0, 14, 37, 1]","[12, 8, 53, 19]","[5, 19, 46, 11]","[6, 4, 39, 7]","[32, 66, 44, 72]"
416.4059998989105,12,6,-36,99,28,16,"[7, 5, 4, 7]","[0, 1, 6, 9]","[3, 20, 40, 2]","[6, 30, 53, 17]","[0, 32, 12, 4]","[0, 19, 6, 7]","[34, 21, 78, 50]"
418.4059998989105,13,3,-15,83,18,21,"[8, 5, 10, 8]","[2, 3, 49, 7]","[1, 12, 12, 1]","[7, 20, 52, 12]","[7, 8, 34, 16]","[6, 19, 14, 3]","[68, 72, 98, 94]"
420.4249999523163,11,1,-67,6,39,2,"[10, 1, 3, 2]","[10, 19, 1, 6]","[5, 12, 45, 5]","[16, 28, 11, 0]","[10, 8, 46, 8]","[2, 21, 28, 5]","[0, 65, 51, 39]"
422.4839999675751,12,2000,-96,51,35,21,"[4, 10, 7, 3]","[3, 19, 31, 5]","[4, 16, 33, 9]","[13, 17, 5, 7]","[14, 27, 10, 17]","[6, 8, 41, 2]","[87, 3, 93, 75]"
424.4189999103546,10,1,-16,1,15,8,"[5, 0, 3, 6]","[5, 7, 27, 2]","[0, 16, 49, 2]","[2, 12, 59, 16]","[7, 14, 34, 15]","[9, 2, 1, 1]","[90, 18, 72, 6]"
426.4279999732971,14,1,-45,63,21,33,"[5, 8, 0, 4]","[0, 16, 32, 5]","[9, 5, 42, 7]","[18, 25, 8, 20]","[8, 27, 49, 9]","[10, 21, 15, 8]","[52, 79, 90, 48]"
428.4340000152588,13,3,-49,78,48,41,"[3, 1, 6, 0]","[4, 29, 2, 0]","[1, 21, 50, 8]","[20, 17, 16, 10]","[12, 21, 22, 5]","[4, 5, 5, 8]","[11, 34, 21, 86]"
430.4409999847412,24,6,-79,59,47,2,"[1, 9, 10, 7]","[2, 18, 19, 6]","[9, 15, 40, 7]","[7, 17, 15, 17]","[15, 15, 7, 4]","[3, 8, 18, 3]","[24, 83, 13, 16]"
432.3970000743866,11,1,-82,88,28,12,"[10, 3, 5, 5]","[0, 18, 47, 0]","[1, 0, 13, 6]","[5, 19, 31, 0]","[8, 8, 10, 17]","[3, 24, 22, 5]","[67, 92, 7, 100]"
434.4319999217987,11,1,-24,49,19,34,"[1, 0, 1, 0]","[10, 15, 20, 4]","[10, 14, 27, 9]","[11, 3, 30, 7]","[15, 2, 6, 0]","[2, 11, 5, 10]","[35, 97, 4, 47]"
436.3949999809265,11,1,-89,61,10,45,"[8, 5, 8, 8]","[3, 14, 48, 1]","[4, 29, 36, 2]","[20, 2, 9, 14]","[0, 24, 42, 17]","[0, 30, 28, 3]","[9, 29, 11, 36]"
438.42700004577637,13,2,-94,13,9,0,"[3, 2, 5, 6]","[4, 11, 36, 9]","[8, 4, 35, 9]","[12, 38, 11, 1]","[5, 17, 26, 10]","[2, 11, 33, 3]","[98, 59, 94, 38]"
440.4170000553131,11,3,-25,7,16,8,"[9, 8, 9, 10]","[7, 17, 20, 5]","[4, 16, 43, 1]","[18, 39, 3, 16]","[6, 32, 28, 5]","[7, 9, 5, 8]","[19, 69, 34, 91]"
442.4230000972748,12,1,-96,22,21,41,"[1, 1, 7, 2]","[10, 3, 35, 2]","[1, 2, 28, 4]","[16, 25, 50, 9]","[3, 11, 34, 5]","[1, 11, 15, 10]","[26, 66, 91, 64]"
444.3970000743866,11,3,-20,5,14,44,"[8, 6, 7, 9]","[0, 23, 11, 6]","[0, 28, 23, 6]","[1, 34, 48, 17]","[1, 12, 0, 16]","[8, 10, 34, 10]","[3, 78, 73, 40]"
446.40199995040894,12,2,-27,99,32,12,"[2, 7, 9, 5]","[5, 22, 36, 7]","[1, 13, 38, 5]","[20, 26, 39, 5]","[12, 27, 48, 1]","[1, 10, 1, 5]","[73, 72, 15, 45]"
448.39599990844727,13,1,-56,59,2,28,"[1, 10, 1, 0]","[8, 29, 11, 0]","[7, 11, 19, 8]","[4, 33, 48, 12]","[17, 9, 21, 0]","[0, 30, 38, 2]","[26, 41, 92, 3]"
450.4360001087189,13,4,-69,70,9,38,"[4, 10, 10, 4]","[0, 28, 21, 6]","[2, 26, 10, 6]","[14, 25, 29, 15]","[10, 17, 14, 18]","[8, 26, 7, 3]","[88, 5, 76, 13]"
452.43300008773804,12,3,-18,61,13,4,"[0, 6, 1, 4]","[6, 26, 25, 9]","[6, 28, 9, 9]","[20, 21, 45, 0]","[9, 18, 17, 11]","[9, 10, 32, 10]","[50, 42, 40, 1]"
454.42400002479553,20,1,-57,12,17,2,"[1, 9, 5, 3]","[2, 20, 19, 2]","[10, 5, 23, 9]","[12, 11, 23, 17]","[16, 34, 60, 15]","[5, 30, 50, 8]","[20, 73, 99, 93]"
456.4279999732971,13,1,-87,19,5,7,"[4, 3, 2, 6]","[6, 26, 22, 9]","[6, 6, 42, 1]","[15, 12, 49, 6]","[6, 35, 38, 15]","[1, 1, 20, 2]","[43, 75, 66, 99]"
458.4300000667572,12,1,-1,73,29,20,"[0, 6, 2, 4]","[8, 27, 5, 4]","[8, 29, 18, 8]","[0, 4, 46, 1]","[16, 40, 30, 4]","[9, 15, 26, 4]","[88, 47, 92, 30]"
460.40000009536743,12,1,-79,58,16,26,"[1, 7, 8, 3]","[0, 4, 21, 5]","[1, 29, 42, 0]","[13, 34, 21, 4]","[4, 25, 6, 12]","[8, 25, 43, 0]","[85, 1, 5, 84]"
462.42700004577637,12,4,-38,70,9,19,"[0, 7, 7, 4]","[10, 17, 8, 2]","[10, 15, 28, 0]","[13, 2, 59, 6]","[8, 3, 4, 3]","[0, 19, 3, 1]","[53, 38, 58, 26]"
464.4210000038147,13,1,-52,98,17,46,"[7, 0, 0, 9]","[5, 2, 47, 3]","[9, 22, 27, 10]","[19, 21, 33, 8]","[18, 25, 19, 15]","[5, 16, 18, 4]","[84, 57, 69, 61]"
466.42700004577637,14,3,-48,19,1,11,"[6, 10, 2, 4]","[10, 10, 39, 7]","[0, 24, 31, 8]","[9, 23, 33, 19]","[11, 11, 59, 12]","[5, 25, 23, 4]","[64, 82, 32, 28]"
468.3989999294281,11,2,-66,90,18,4,"[8, 2, 8, 4]","[9, 20, 48, 8]","[5, 28, 1, 0]","[9, 16, 57, 0]","[11, 6, 3, 18]","[9, 17, 0, 5]","[84, 20, 84, 46]"
470.4279999732971,14,10,-70,70,5,36,"[0, 0, 1, 8]","[5, 27, 29, 0]","[0, 17, 31, 6]","[12, 38, 8, 0]","[15, 10, 9, 19]","[7, 24, 0, 5]","[67, 20, 60, 74]"
472.39599990844727,14,1,-79,14,35,42,"[5, 2, 9, 0]","[1, 21, 14, 4]","[2, 22, 21, 4]","[9, 14, 0, 7]","[13, 14, 8, 18]","[8, 9, 16, 8]","[20, 62, 61, 71]"
474.4370000362396,15,5,-34,15,50,21,"[7, 8, 2, 7]","[2, 26, 10, 0]","[7, 15, 50, 4]","[2, 4, 56, 13]","[12, 11, 18, 18]","[8, 27, 33, 7]","[80, 34, 96, 1]"
476.4319999217987,12,4,-30,71,5,16,"[1, 2, 6, 9]","[6, 11, 48, 2]","[1, 10, 13, 5]","[3, 21, 8, 1]","[4, 13, 50, 14]","[6, 25, 30, 2]","[78, 12, 44, 8]"
478.4230000972748,12,1,-84,58,14,35,"[10, 5, 5, 10]","[8, 15, 31, 6]","[8, 3, 28, 5]","[19, 4, 24, 14]","[6, 32, 49, 2]","[4, 29, 44, 5]","[80, 12, 23, 63]"
480.40199995040894,15,7,-61,58,42,11,"[6, 7, 5, 8]","[2, 25, 19, 8]","[6, 27, 9, 2]","[16, 30, 47, 11]","[11, 2, 44, 7]","[3, 24, 16, 10]","[96, 28, 66, 11]"
482.44400000572205,2000,1,-9,23,2,18,"[10, 5, 0, 3]","[7, 9, 24, 7]","[10, 28, 38, 10]","[16, 33, 56, 13]","[1, 7, 43, 18]","[2, 18, 44, 1]","[35, 9, 86, 19]"
484.4409999847412,13,7,-63,79,8,20,"[6, 5, 8, 6]","[7, 9, 26, 6]","[7, 20, 6, 6]","[12, 4, 51, 1]","[4, 33, 58, 14]","[6, 21, 16, 5]","[8, 21, 88, 75]"
486.4189999103546,21,1,-47,91,26,15,"[2, 3, 7, 1]","[10, 18, 1, 3]","[4, 29, 34, 0]","[12, 5, 5, 6]","[8, 8, 35, 18]","[0, 7, 11, 6]","[54, 49, 5, 18]"
488.4260001182556,15,4,-50,65,28,23,"[8, 8, 3, 8]","[0, 1, 2, 0]","[10, 16, 32, 6]","[0, 40, 40, 3]","[4, 38, 27, 4]","[2, 13, 37, 1]","[46, 31, 71, 83]"
490.4260001182556,12,3,-51,38,9,15,"[8, 2, 3, 10]","[9, 14, 43, 7]","[4, 28, 28, 8]","[4, 28, 55, 2]","[20, 8, 38, 10]","[6, 28, 3, 6]","[75, 0, 51, 7]"
492.42700004577637,13,1,-78,100,43,39,"[5, 10, 9, 7]","[5, 28, 1, 2]","[8, 8, 34, 1]","[1, 8, 8, 18]","[16, 17, 50, 15]","[10, 30, 20, 5]","[19, 21, 42, 46]"
494.43499994277954,13,6,-13,61,32,39,"[5, 9, 7, 3]","[10, 12, 48, 10]","[8, 28, 31, 3]","[18, 0, 58, 6]","[1, 13, 43, 0]","[2, 0, 2, 0]","[42, 33, 22, 90]"
496.43099999427795,12,6,-18,93,21,6,"[2, 10, 7, 9]","[8, 5, 28, 8]","[7, 23, 23, 6]","[9, 24, 46, 4]","[18, 28, 20, 19]","[8, 4, 19, 9]","[43, 6, 64, 64]"
498.43300008773804,16,3,-63,94,11,29,"[8, 4, 7, 6]","[7, 18, 30, 1]","[2, 9, 40, 4]","[5, 3, 40, 19]","[1, 22, 18, 3]","[1, 23, 11, 3]","[94, 45, 83, 3]"
500.43300008773804,11,3,-5,87,3,18,"[9, 3, 3, 4]","[7, 24, 29, 6]","[2, 25, 20, 3]","[5, 21, 2, 10]","[17, 8, 31, 2]","[2, 9, 10, 9]","[17, 77, 99, 27]"
502.40899991989136,12,7,-50,63,2,30,"[4, 6, 8, 9]","[3, 22, 29, 10]","[2, 21, 44, 2]","[8, 36, 6, 5]","[0, 10, 29, 1]","[8, 11, 31, 1]","[12, 26, 1, 81]"
